Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
155662.0,-1.92861326665902,4.60150558710842,-7.12405297794577,5.71608803673092,1.0265785454506,-3.18907306708797,-2.26189690158112,1.18509635557546,-4.4419416151592,-6.64615382952148,3.8278680907164,-6.51864882248249,0.25113654845891,-12.4567059527055,-0.649166482109423,-1.28314500024635,-2.71855972503703,-0.0854660890712058,-2.09738547120766,0.328795983029392,0.602290585417557,-0.541287465014078,-0.354639278954951,-0.701492058320209,-0.0309729820836431,0.03406987758686,0.57339303199888,0.294686316081238,0.77
116265.0,2.23875811177338,-0.656703428654613,-1.30069330922922,-0.870091516427467,-0.628792732418938,-1.45191300458259,-0.31417710919257,-0.432334207024187,-0.526529796196667,0.884927765375585,-0.62200064416612,-0.636315880023688,0.161080900911062,0.0354361329703799,0.327748428222905,0.878285206169777,0.154164319943329,-1.30418260059187,0.422125591001054,-0.0516445936481786,0.428699460925152,1.27665237316766,-0.0054476548990071,0.106608647006355,0.204281134047053,0.066918419697988,-0.0378686867954295,-0.0668014968331169,6.8
53148.0,-0.581603742675099,1.32398056326114,0.942688440764583,1.15285141183805,1.06111473522482,-0.556592517229682,1.58997877670915,-0.242802217860054,-1.63242310557476,-0.0503365730478711,-1.15126264174401,-0.150122846901474,0.675028677383693,0.193376739202101,-0.69931636936164,0.706837360840016,-1.07972907096636,-0.348630787447828,-1.56061325683367,-0.0620278800835739,0.104273398782699,0.145241391785849,-0.196535451278486,-0.116234591958663,0.189758762917976,-0.157698239145526,0.0478068040906736,0.129852281654239,50.05
53937.0,-2.04260819938332,1.57357807373238,-2.37265243271278,-0.572676430720841,-2.09735276458226,-0.174142123011242,-3.03951978687359,-1.63423295064356,-0.594808638750073,-5.45960189444545,2.37853722491518,-2.33027064686235,-0.24623272486659,-4.05852343611281,-0.316983146603949,-2.52266081131673,-5.60340034818128,-0.778439963776289,0.860211793588662,0.825565985313424,-0.723326195587733,0.501221637302624,-0.696892260580304,-0.600513726439022,0.127547028812739,-0.786072220292301,0.606097322391548,0.171696507911815,261.87
76857.0,1.14020795371139,1.15643107873873,-1.47157796740819,2.07627840454674,0.774809058745551,-1.00253195191231,0.264947929409663,0.0131622605764724,0.248835339320523,-2.10066651278309,0.763204840843787,-0.94491647902938,-1.41903447142202,-4.68361969585018,0.51928230124953,0.908454083367609,4.13366666889167,1.30620452511785,-1.09471647432252,-0.125097258302807,-0.387894980568907,-0.866811936205838,-0.121582639900783,-0.356108586349469,0.634572810783188,-0.306311023397994,0.0940868179231164,0.121064728484123,1.0
34521.0,1.08123377540659,0.416413936043849,0.862918740651629,2.52086280678918,-0.0050205000585141,0.563341022808024,-0.123372251574041,0.223121852791809,-0.673597550149872,0.644549730341658,1.1205051770709,1.23777331256672,0.342362114422749,0.0383719793321978,-1.19450308848281,0.0854063439558358,-0.219143226460215,-0.694259215394403,-0.655269928208246,-0.16524877677618,-0.159387123973102,-0.305154013019185,0.0536197364326817,0.0117614442207135,0.375145782072105,-0.106298753298543,0.0210082653765087,0.0105592082435436,1.52
80157.0,0.902842365266366,-0.735549161985199,1.22840748001725,1.43878656693173,-0.597468100264491,2.00519101325891,-1.05897889874361,0.618227893392977,1.4137582058574,-0.325440392508675,-0.477471264619078,1.52119805618628,0.562779368684125,-1.04334149229172,-2.02160391014486,-0.294718667476529,-0.115435293712056,0.145303342671746,0.5122462616408,0.0830295021742951,-0.000618421453577,0.329154592155086,-0.315148369284463,-1.0847180199113,0.597078832108009,-0.152177912535258,0.106483574437271,0.0312408253146233,104.1
29236.0,-0.324520489774293,-0.287278743202888,-0.757297743524286,-3.4961368872104,1.18737612424262,3.08002704008967,-1.16492665499387,1.29387551262094,-2.39265175730538,0.913658109499868,-0.634744561638524,-1.10412261335425,0.405714306298991,-0.0494863271699154,0.0167805916728036,0.245853976333793,-0.123290916502694,0.504344558308297,-0.566323740482067,-0.235830969670086,-0.17690900312659,-0.347782232938904,0.0189421605510676,0.957883154882756,-0.0275563154597057,-0.3893844449594,0.18615208023504,0.0239544816632334,10.0
142394.0,-3.36776957405755,0.0992494427033949,-6.14848744863103,3.40195536781235,0.458306649432465,-1.57162971516015,-1.35870798100218,0.672409368648482,-3.18800116217364,-4.93742665954554,3.72393253444097,-4.60317614883077,1.0191795522313,-6.61909019992345,-0.590223955779135,-4.47254755736649,-7.16504438660351,-1.58112819134185,1.93037970885184,0.264698703752275,0.861308008231813,1.24930138847935,1.85062715893443,-0.117471200405974,1.21981539606006,0.0002506190192774,1.03601138278301,0.0043667546240766,320.01
152165.0,-4.67323076642011,4.19597576169878,-8.39242279138696,7.74321514676806,-1.13880348895329,-2.09489915490422,-3.83948656727606,0.543053447590367,-1.52844823748652,-2.32511344137919,4.3557700196603,-8.66303057554101,-1.15399252804132,-13.4817046750119,1.20845385727171,-4.28795983864998,-5.65176527245489,-1.23588925526129,1.08013289303778,-0.180278730628939,0.55418499648198,0.656075670157296,0.482417262428348,-0.624399456794724,-0.296288558436571,0.374802036063765,-2.6785437691689,0.412367567109485,1.0
140579.0,-1.24708798844272,0.129609721119761,1.36317574472278,-0.44030443479803,-0.392081666148176,0.142765610222763,-0.453748506790584,0.847607408506844,0.287539408137506,-0.699254111625712,0.017451678216409,0.426004945691919,-0.5578399712475,0.183484027928146,-0.44687978076866,0.868165928915179,-0.745807013047491,0.839204004696658,-0.0606396198831694,0.148281748038252,0.183787321782815,0.314881615766861,0.0582831945783299,-0.405942517224483,-0.531588936600313,0.173715544378667,0.258341911937811,0.0850847330196462,61.97
8408.0,-1.81328048476897,4.91785071056565,-5.92612969400656,5.70150043141163,1.20439257214362,-3.03513754815611,-1.71340206347108,0.561257390902032,-3.79635425171163,-7.45484065078351,7.38805512292025,-10.4752286504099,-0.379314526756117,-11.7367291212569,-2.08698895215593,-2.44235398293755,-3.53552351168246,0.130360306640887,-2.07145048844325,0.576656033332069,0.615641835107552,-0.4064272753179,-0.73701807643754,-0.279641772215917,1.1067663744335,0.323885477719453,0.894766671515833,0.569518600269514,1.0
160939.0,2.25060908234892,-0.718138342816492,-1.71133836670886,-1.36062555417328,0.220023859956445,0.028493502954318,-0.504128360066773,-0.149139610947551,-0.844718760342423,0.985309773618562,0.326788483476632,0.372677633200689,1.61776335965525,-0.163539390269583,-0.305133456218917,1.47505952478043,-0.632392520025408,-0.590368275396781,1.12376322371071,0.134982818059297,0.345153545395512,0.985190873934294,-0.0652670163126502,-0.273068327389037,0.238194424089322,-0.0289736238473165,-0.0331939067506782,-0.0711028017579788,17.9
58060.0,-2.63059770314604,5.12575923008793,-6.09225454651378,5.52739306209755,1.60514485494011,-2.31988352953118,-3.20707570564086,-1.48258321071708,-5.07487063178104,-6.77833138248069,5.72525459149638,-6.94917182528041,-3.12779501198771,-11.090424813263,-0.800272569362332,-1.70750085360527,-1.68547301699574,0.274890838662414,-2.02888535240153,0.948863770149954,-0.527474204141788,0.220546094514546,-1.37110989476897,-0.504898994517705,0.382306792598482,0.395527722278956,0.782035950782542,0.62852786395406,1.0
59269.0,1.29979368572665,-0.743001734648409,0.334694151009621,-0.732555515874268,-1.09458564902572,-0.49041295634743,-0.790426819398143,0.152737321499633,-0.726973032668833,0.845637233700077,1.40755024965964,-1.115069807443,-2.45162917799322,0.61233897818998,0.525780487283318,1.01274937368306,0.504970977971332,-1.00778099105189,0.337718780520169,-0.0969632960276572,0.3252617003401,0.737857164808176,-0.0621063640675483,0.208852580761448,0.405819838193421,-0.0783240185502772,-0.005292206134957,-0.0030608479326169,20.49
37210.0,-0.765916609885762,2.82791094278732,-3.05612826018104,1.34517465250911,0.329293428556928,-1.54428648902292,0.0680417338382005,0.803209522928793,-0.112372443914951,-0.22680771867694,1.8625150459219,0.115203631812676,-0.426341029246051,-2.93207545820576,0.421513402668241,1.30222382873401,2.77659176602995,2.16913794226395,-0.12873410866228,0.397543332310946,-0.153009658031967,-0.249871204940369,0.193513938708954,-0.37115459482191,-0.203676534808256,-0.374097454606848,0.419765726040995,0.116562142165244,1.79
17838.0,-5.18787810836635,6.96770866359565,-13.510931139095,8.61789514115238,-11.2144223939458,0.6722478387604,-9.46253281088355,5.32870420774381,-4.89700552817542,-11.7868116556041,9.36907905765884,-15.0941631493865,1.25637700700759,-11.8521613037824,0.274429814172421,-10.6882417917386,-18.3888105354245,-6.89884013301839,2.38280793552097,-0.623737291574186,2.08608300107406,0.760190240866359,0.716805785858217,-0.646743429628277,-1.61704292571624,0.172346889503238,0.626646780979254,-0.169726031129409,766.36
102480.0,-1.92959692675373,4.0664132778545,-4.86518400996861,5.89860229319899,-0.552492585328532,-1.55596245330906,-3.83362344068736,0.679511648528001,-3.46376549143694,-6.68368922880726,7.02127774818005,-11.1024933822497,1.71175507363653,-10.447632938235,-2.79907615915518,-6.26174085045904,-11.6471577741668,-3.45143614190286,-0.507536514254236,0.942488941965831,1.13721164676769,0.674245235425331,-0.531765489027487,-0.433409350510738,0.378658562357166,0.198107291025294,0.869694411928137,0.228047851815119,0.0
122614.0,1.84183695555822,0.232426657645847,-0.09840707380877,3.96744741841291,-0.081233061519224,0.429939118450371,-0.3222700564634,0.195591417821263,-0.40459133841709,1.4837030685805,-0.0431617701367543,0.342034126169625,-0.95221406848038,0.0169004102778479,-2.58518887336455,0.576019590197382,-0.563228192209607,0.0754017239038468,-1.0054433118997,-0.365610593809399,0.132341102036349,0.605801261517201,0.088883277519628,0.0652603418421421,0.0377089923208946,0.111831935926859,-0.0108885307133022,-0.0579660926783758,0.0
77566.0,1.37167744500777,-1.24530137421662,0.780837950989583,-1.52799312292641,-1.44500688624121,0.452650705952771,-1.54215215190055,0.308096172085925,-1.80309190335213,1.51969924194045,1.567566182926,-0.256057536639208,0.0638558720491542,-0.165415793634313,0.689624813437619,-0.525573234104284,0.708329859346626,-0.0550554801094168,-0.872854037536615,-0.401577573938445,0.0414961008563605,0.553070960424814,0.0541650079947387,-0.293228354818171,0.15020239106844,-0.0603490673985205,0.078987718164307,0.0092227292663299,10.4
55279.0,-5.75385192191905,0.577609830544052,-6.31278151817008,5.15940136394611,-1.69831984974091,-2.68328644007023,-7.93438913772177,2.37354992013064,-3.07307886895315,-7.14513662527302,6.25006758982915,-9.15082268467043,-1.37614146959781,-9.98258470738767,1.2022169675584,-7.56504249195105,-13.691474448179,-4.36686728138342,2.18142273556017,0.0175000205275833,1.17785240817647,0.175331359039045,-1.21112332108691,-0.446891081681294,-0.405520352964176,-0.165797490498776,1.50551591304239,0.359492050360598,1.0
70512.0,1.2386128344703,0.223443627213505,0.640078478628213,0.702294778192613,-0.686515972549168,-1.19316997639422,0.0316734491487496,-0.196146361428793,0.103213259852751,-0.0501595886360537,-0.0140547003183005,0.194491633898175,-0.273847475412324,0.364489739624991,1.0661402071444,0.232252491834765,-0.273799410264101,-0.583989498929266,-0.238273160925831,-0.139752781354335,-0.24260273036733,-0.727256868616103,0.184066712751215,0.691817805383223,0.15617156490715,0.0762021808964796,-0.0319322722933669,0.0210358923720841,0.89
54846.0,-2.98646550822273,-0.0008912294816884,0.605886830263541,0.338337780759695,0.685448451171472,-1.58195443740193,0.504206377175919,-0.233402618007887,0.636767742518801,1.01029102209398,0.0045179679664243,0.0443966388940644,0.420853062352676,-0.931614224984722,1.14797368277192,0.48306309357216,-0.152470829644753,-0.285666258848129,0.0725498490088206,-0.764274258309323,-0.875146363670133,-0.509848660993286,1.31391790371009,0.355064731381086,0.448551563224067,0.193489780350156,1.21458768687535,-0.0139228973515758,1.79
84503.0,-0.644405931580219,-0.376818847922695,1.32880075320714,-1.62424115633457,0.941506850384915,1.4554058686937,-0.578114372584596,0.710091148016103,1.38051783467941,-1.59720873504714,-0.450017765162513,0.624387637355626,0.0517429853279797,-0.145842261011181,2.11022726020805,-1.60429339647776,0.738324078420624,-1.2879630118391,-0.540919865849361,-0.0805023386679209,0.237805740218069,0.947023729635026,0.0417064514068311,-1.78283546420233,-0.793065499601584,-0.658084673138818,0.322833192145418,0.187467652956821,1.0
13436.0,-1.76252446910745,1.98303738102791,0.88299498952198,1.3689162888175,-0.44045535464885,-0.272469945523472,0.671217254542246,-0.0727979295034595,1.6743035628789,0.775558541721555,0.241122937446699,-2.07880848155319,2.0925418146493,1.08671074385494,-0.744950236043859,-1.00051222253431,1.05178958935186,-0.0898487535526484,0.807114104546578,0.316245024025421,-0.311148879207756,-0.0302342796811625,-0.0953545462315798,0.352555328455159,0.113026280694909,-0.338824259931736,0.0442591397239395,0.148743764896456,60.13
103877.0,-0.395566300012179,0.880199883326129,-2.15018487376605,-1.96722939664042,3.7847996389878,2.6788419896249,0.871531686978026,0.547776200596228,0.939042635179286,-0.504488784195762,0.824559975243627,-2.60305648299375,1.17780796277467,2.29494316639353,-0.46949166682043,-0.788003185935868,0.240129656607468,-0.241713450883627,-0.489945040063419,0.109585223475378,0.069743356277176,0.58003113132865,-0.156115010029751,0.690344882280149,-0.234277260288809,0.0751556431646951,0.477134923964743,0.355272002700082,6.32
136950.0,2.26615298177619,-1.44567329627488,-1.05283259205502,-1.65849223945867,-1.17187457832176,-0.485274522519522,-1.15451845652463,-0.0718921989176723,-1.34612323449876,1.76485288195845,0.254632591814754,-0.635699527788946,-0.439623396396995,-0.0455055497615261,-0.757788604785098,-0.340073496837475,0.2343284593593,0.480589991429082,0.238572042843879,-0.472285579984209,-0.143711903568204,0.0399361309934723,0.180121425041681,-0.504889523382569,-0.189541157028543,-0.148278561403529,0.0014978424886203,-0.0669736105525951,20.0
152205.0,-0.720825757157821,0.109845529751121,-3.08221437317281,-1.25080869244478,2.19455909366833,3.24477245396033,-0.117729142752236,1.46413555839855,-1.78967570049798,0.25232950752983,-0.982268695796382,-0.0290831771305813,0.0705610332111177,1.17980310149979,-0.415895235305139,-1.59449611633286,-0.197015121109455,1.1646511173641,-1.6035056260621,-0.889866330242722,0.0708191449088643,0.451463078798561,0.606198594500281,0.65199370218872,-1.53237467969425,-0.863875315412249,0.151054352689817,0.0328114890747196,80.46
32865.0,-0.58422089089693,0.752438464813114,1.03432639423285,0.984222535069804,0.120970992678187,0.603273810537562,1.04367832959728,-0.0151813075135136,-0.605674653202146,-0.161442019165946,-0.96638624811647,-0.451341319983499,0.012873130952441,0.290937560262988,1.67291285627038,-0.213434087718591,-0.1721038815191,-0.178885631560497,0.730843690720102,0.0582299725828019,-0.130785459492168,-0.390923541276898,0.0688195543036928,-0.812787479934715,-0.403439780613543,-0.471132144447138,0.0909110297368283,0.141749924988973,146.11
102542.0,-1.45687631770562,3.74030556080113,-7.40451844591174,7.44096403590735,-1.5498779534738,-1.66169686169337,-5.75721301357641,1.61501101078404,-2.19488072574389,-6.80713525144464,6.82579316213884,-10.3997491177692,1.83644883978883,-11.872845098188,-3.6423925983095,-6.0441031440521,-9.75077638654123,-3.11637225405711,0.0653171492484702,0.529557330911833,0.957897451629944,0.145339479676781,-0.0447039008346728,-0.544961671329029,-0.757756535554721,-0.005352369235898,0.318152285707546,-0.323553622642371,2.28
45501.0,1.00199171536791,0.047938380305255,-0.349001552412107,1.49395843665091,0.186938875230095,0.190965634380865,-0.0011121042259357,0.147140194715723,0.580415339651519,-0.792937990748917,-0.984171728067149,-0.567380064895921,-1.10559224967424,-1.38121354248053,0.405490421163411,0.279890165223202,1.1321602098483,0.0929929763441439,-0.298920455435975,0.016003673251105,-0.334417439439,-1.01431467260935,-0.128427315817252,-0.946241837638308,0.456090274720588,-0.453205972393371,0.0466270924243456,0.0646983543716214,105.99
155966.0,2.01820848637586,-0.389358797422619,-3.45086808820161,-0.777032564603442,2.83676146616872,2.92848179685415,0.109529940443016,0.545358077307292,0.0280093707265743,0.15227220727514,-0.066413506906713,0.233207269526378,-0.353516789732434,0.800629254178765,0.101622734498039,-0.70857088589711,-0.153798768753937,-0.912226457026651,0.0225855442472009,-0.0681836979297482,0.12055201181329,0.32746880455862,-0.0275848199372328,0.793127260466554,0.37019760558185,0.843409713079099,-0.111995689761177,-0.0851534089895256,49.95
101597.0,0.91311613528992,1.1453810871791,-4.60287793273505,2.09180337375362,-0.473223859280585,-2.0854358325571,-1.67124403232231,0.0943965856348779,0.337798765397573,-4.4318096317282,4.87197985976052,-5.39522117678937,1.33250215621937,-4.60379669207464,-0.77731354811867,-2.57189156103509,-3.00361530529652,-0.225441388417525,0.252273565031692,0.50898474829098,0.40141574109896,-0.0849334160429759,-0.197684434494785,-0.283271078982557,0.387597335722074,-0.553526986386025,0.516274456782261,0.270828187083758,147.87
28143.0,-27.1436784229495,15.3658043803315,-28.4074244550982,6.37089534679314,-20.0878775718571,-4.66631306343841,-18.7094788213717,17.9035743750222,-3.72227873753244,-8.12096173759343,4.41994345577668,-6.21094112120869,1.06383739513242,-5.84352838067721,-0.108836449172905,-5.60659732565665,-11.7562556050179,-4.71494676131661,0.783577593799492,1.70388764553958,1.79682638880552,-1.96097371657716,-0.90224745220798,0.144011442167384,2.02438803943008,-0.204214065769385,1.33215305903359,0.385890728011147,99.99
121238.0,-2.62892199481027,2.2756363708417,-3.74536934909195,1.22694819658893,-1.13296649495042,-1.25635309994595,-1.75241984877631,0.281736387178617,-1.7923429718137,-4.82077941422469,4.17609762346479,-4.61900987976999,0.742689541505504,-7.63696288811138,-0.197887605182768,-4.14039566725884,-7.60471483249934,-1.52450539738207,1.27132193138436,0.133106474791523,0.870729582435536,1.26947278909845,-0.265494007565328,-0.480548610900827,0.169665130870596,0.0960810570397914,0.0700362725602789,0.0637683649579152,144.62
823.0,-0.431731165699787,-0.410214731620977,1.50745266325128,-2.91253184238208,-0.254046345456056,0.881282270302361,-0.458757845021031,0.486521206275909,-0.128149418339479,-0.869056004797551,0.342803656996705,0.142686471607432,-0.113546753479457,0.0960786349350712,2.69438155239145,-3.13474538381499,1.22285843777816,-0.179447192158969,-1.59035317486577,-0.552592345025717,-0.0234298468839111,0.620627322129931,0.016227280243412,-0.967247689244946,-0.648098013391559,0.110878922089415,0.232521934110485,0.128627895931987,9.0
148479.0,-1.541678492331,3.8467996764866,-7.60411417332843,3.12145858452036,-1.25492417272895,-2.08487507838532,-2.38502692521029,1.47113982318282,-2.53050724987995,-5.17565967956169,1.92718574923744,-6.01115469172088,-1.19560144211912,-6.74556131619148,-0.0580910805508333,-4.3251322468452,-5.55806727496643,-1.58053122025709,0.971906321717639,0.114760087792356,1.09640466568909,1.0642221648192,0.0653703316207609,0.257209437635477,-0.693653969054163,-0.335701711683891,0.577051520346345,0.398348367999506,122.68
138942.0,-2.35634817171224,1.74636046414013,-6.37462362059635,1.7722054455123,-3.43929379640843,1.45781106507128,-0.362577080151496,1.44379091605937,-1.92735886131488,-6.56465926230671,2.4507521592725,-5.69407428254804,-1.15546908515323,-7.13215063894307,-0.059627810007784,-4.59657658277775,-5.5220880540876,-3.5290655977144,-0.663370800920003,0.194809814636999,0.857941843268412,0.62120338692579,0.964816561119457,-0.619437275613569,-1.73261275172715,0.108361134584802,1.13082816380553,0.415702789405836,727.91
136290.0,-1.47883597305668,0.654370919557851,-2.43370465427183,-1.01654045209008,1.26951587910324,1.66053092665931,1.81860017400527,0.683908255823468,-1.03872124773022,-0.675115582818136,0.773108172061228,0.141612818838852,-1.52395698299829,1.62325424338213,-0.309279823684608,-1.31487436315525,0.680916028882134,-1.61768563779966,-1.51900608006464,-0.701648622201105,0.522693131114146,1.63461396975004,-0.28766989195584,-0.975626305365848,-0.31030168561992,0.594390528246179,-0.358785875201562,-0.296559430521715,253.98
95628.0,-17.5189091261484,12.5721178535385,-19.0385383213549,11.1908946558522,-13.5547207079601,-0.41192361337145,-23.189396512394,-5.30141221815132,-8.63039030596902,-16.2556117491401,5.70211147983179,-13.8124040899594,-0.306815322507812,-7.01360737195925,-1.18229035380557,-9.3601791927531,-16.6683693822389,-7.14746777723207,2.16209864550609,2.52851232971436,-4.96947772242457,0.976124822110751,1.8412479337881,0.334417748210128,-0.720128461316563,-0.232603423065217,-3.02199247294556,-0.478158234859683,1.63
127303.0,2.11690647309295,-0.0031901972686767,-1.36030067992185,0.2306214146245,0.303686182734754,-0.762254960351951,0.229256838364416,-0.338029528271061,0.456378347732811,0.0481083342593663,-1.25971874194695,0.670751531439262,1.09883662308293,0.0504506065855616,-0.0041579717017741,0.0716855517920355,-0.613082843903374,-0.735194877776642,0.423625089207014,-0.143202786009059,-0.328633502710556,-0.763348212680523,0.236857982989382,-0.691095896023212,-0.167277018930758,0.239597504797222,-0.0657190791459766,-0.0657115877443978,1.29
123979.0,0.0383484787556978,-0.212700396012352,0.857651058210108,-1.34271902192604,-0.561552894121782,0.0486723865667129,0.257383678867973,0.0817326743679589,-0.84701222061077,0.0535348510811166,0.168479527396801,0.570499356267507,0.524571880956886,-0.125548430623329,-0.66122903315618,-1.00598596438492,-0.800479680445631,1.82903298649429,-0.581895942700304,-0.365557670986792,-0.432472798759536,-0.881685160279634,0.35442905844873,-0.510899665192791,-0.734809646575055,-0.735214416942252,0.0972197448782675,0.0608960472999643,94.85
73303.0,1.08160051127675,0.200206225654582,0.072885450598724,1.04638447713327,0.0190813273087807,-0.677914759695545,0.522801233074639,-0.285450837926749,-0.260653841378225,-0.106694333720228,-0.513112491827034,0.769420876188733,1.2128330353119,0.22922988438128,0.79099526274881,0.217513654998903,-0.638053436779121,-0.653520365797613,0.0580192122370889,0.143479775432375,-0.432343660483324,-1.46000343418631,0.0619380668085705,-0.164431615581138,0.325119523635897,-0.835459353969688,0.0005285527885701,0.043841488812255,103.66
146022.0,0.908636658181293,2.84902401493181,-5.64734296336341,6.00941477810058,0.216656395035464,-2.39701442397293,-1.81930788593969,0.338526987742346,-2.81988277297887,-4.06309810827338,2.94119009271712,-6.15136219091534,-1.98952853525001,-9.15095100562097,-0.604289998808266,-1.95229039984463,-2.89255533222526,-0.912057960709434,-1.56373996709776,0.241921294746754,0.407260461266497,-0.397434852530952,-0.0800058534116311,-0.168596545191964,0.465058497798457,0.210509756241616,0.648704799002062,0.360224330288316,1.18
57027.0,-2.33565492855671,2.22537994112476,-3.37945038583039,2.17853822878821,-3.56826371512658,0.316813583664713,-1.73494800330036,1.4491394338594,-1.98003348126993,-5.71150474047788,1.83721490161197,-4.5403416445233,0.747845860345767,-6.28431406964108,-0.128887216546494,-3.5632394063049,-7.36832064555377,-2.69295315786876,-0.450550113544917,0.274027122680488,0.78554012192761,0.29741198434836,0.308536146370564,-0.598415746387816,-0.121850330815637,-0.491018310202025,0.701606041424924,0.206966343288918,444.17
